step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit,x_m,y_m,vx_mps,vy_mps,heading_rad,medium,lockout_s,streak,breaches,entries,skips,best_apex_m,camera_x_m,camera_y_m,crossing,impact_time_s,impact_speed_mps,entry_grade,entry_error_rad
0,0,42,42,0,0,1,0,0,0,0,0,0,0,-8,12,-6,-0.4636476090008061,water,0,0,0,0,0,0,0,-8,,,,,
1,0.008333333333333333,42,42,0,0,1,1,1,0,0,0,0,0.10124949709196072,-8.05081460225535,12.149939651035286,-6.097752270641998,-0.4403142756674728,water,0,0,0,0,0,0,0.15288573691873716,-8.07672954567849,,,,,
2,0.016666666666666666,42,42,0,0,1,1,1,0,0,0,0,0.20376162186445956,-8.102395697948573,12.301454972699863,-6.189731483186673,-0.41698094233413946,water,0,0,0,0,0,0,0.30557072613843717,-8.153558885939804,,,,,
3,0.025,42,42,0,0,1,1,1,0,0,0,0,0.3075487268910572,-8.154694794270137,12.454452603191717,-6.275891558587539,-0.39364760900080614,water,0,0,0,0,0,0,0.45813334106641856,-8.230442005464479,,,,,
4,0.03333333333333333,42,42,0,0,1,1,1,0,0,0,0,0.4126223627740951,-8.207663037597438,12.60883630596454,-6.356189199276101,-0.3703142756674728,water,0,0,0,0,0,0,0.6106480497953412,-8.307332243001179,,,,,
5,0.041666666666666664,42,42,0,0,1,1,1,0,0,0,0,0.5189932553462788,-8.26125123713868,12.764507108662052,-6.4305839449490305,-0.3469809423341395,water,0,0,0,0,0,0,0.7631855073269536,-8.384182338704562,,,,,
6,0.05,42,42,0,0,1,1,1,0,0,0,0,0.6266712840089034,-8.315409889026684,12.92136343951494,-6.499038226560611,-0.3236476090008062,water,0,0,0,0,0,0,0.915812644818041,-8.460944481185594,,,,,
7,0.058333333333333334,42,42,0,0,1,1,1,0,0,0,0,0.7356654611871952,-8.370089200846124,13.079301261395013,-6.56151741833257,-0.3003142756674729,water,0,0,0,0,0,0,1.0685927559870059,-8.537570354279438,,,,,
8,0.06666666666666667,42,42,0,0,1,1,1,0,0,0,0,0.8459839128847637,-8.425239116576307,13.238214203708216,-6.61798988762195,-0.27698094233413956,water,0,0,0,0,0,0,1.2215855808153517,-8.614011183533197,,,,,
9,0.075,42,42,0,0,1,1,1,0,0,0,0,0.957633860320549,-8.480809341930579,13.397993692294227,-6.66842704251246,-0.25364760900080624,water,0,0,0,0,0,0,1.3748473866742428,-8.690217782413242,,,,,
10,0.08333333333333333,42,42,0,0,1,1,1,0,0,0,0,1.0706216026329334,-8.53674937007238,13.558529077486135,-6.7128033770162965,-0.23031427566747292,water,0,0,0,0,0,0,1.5284310470022424,-8.766140598229708,,,,,
11,0.09166666666666666,42,42,0,0,1,1,1,0,0,0,0,1.1849525006368473,-8.593008507687316,13.719707760469685,-6.751096513792183,-0.2069809423341396,water,0,0,0,0,0,0,1.682386117656328,-8.841729757773782,,,,,
12,0.1,42,42,0,0,1,1,1,0,0,0,0,1.3006309616207437,-8.649535901389829,13.881415318067571,-6.78328724430163,-0.1836476090008063,water,0,0,0,0,0,0,1.836758911054289,-8.916935112661847,,,,,
13,0.10833333333333334,42,42,0,0,1,1,1,0,0,0,0,1.4176604251712501,-8.70628056444266,14.043535626060784,-6.8093595663396185,-0.16031427566747297,water,0,0,0,0,0,0,1.9915925682226738,-8.991706284379013,,,,,
14,0.11666666666666667,42,42,0,0,1,1,1,0,0,0,0,1.536043350014135,-8.763191403766728,14.205950981146195,-6.829300718888099,-0.13698094233413965,water,0,0,0,0,0,0,2.14692712886054,-9.065992709013418,,,,,
15,0.125,42,42,0,0,1,1,1,0,0,0,0,1.6557812018609446,-8.820217247218824,14.368542221617156,-6.843101214251481,-0.11364760900080632,water,0,0,0,0,0,0,2.3027995995253905,-9.139743681671543,,,,,
